Filename, Prediction , Label, Predict time
../../data/Helicoverpa_armigera/class 15/ICUIMG-f_20220606113733_0_15.jpg, 11.00, 15, 343.4
../../data/Helicoverpa_armigera/class 15/ICUIMG-f_20220606113936_0_15.jpg, 8.00, 15, 54.1
../../data/Helicoverpa_armigera/class 15/ICUIMG-f_20220606114036_0_15.jpg, 11.00, 15, 53.9
../../data/Helicoverpa_armigera/class 15/ICUIMG-f_20220606114013_0_15.jpg, 10.00, 15, 53.7
../../data/Helicoverpa_armigera/class 15/ICUIMG-f_20220606113915_0_15.jpg, 7.00, 15, 57.9
../../data/Helicoverpa_armigera/class 15/ICUIMG-f_20220606113851_0_15.jpg, 10.00, 15, 54.2
../../data/Helicoverpa_armigera/class 15/ICUIMG-f_20220606114057_0_15.jpg, 11.00, 15, 54.2
../../data/Helicoverpa_armigera/class 15/ICUIMG-f_20220606113956_0_15.jpg, 11.00, 15, 53.1
../../data/Helicoverpa_armigera/class 15/ICUIMG-f_20220606113834_0_15.jpg, 11.00, 15, 53.7
../../data/Helicoverpa_armigera/class 15/ICUIMG-f_20220606114148_0_15.jpg, 12.00, 15, 53.1
../../data/Helicoverpa_armigera/class 15/ICUIMG-f_20220606114121_0_15.jpg, 13.00, 15, 54.5
../../data/Helicoverpa_armigera/class 15/ICUIMG-f_20220606113655_0_15.jpg, 9.00, 15, 52.6
../../data/Helicoverpa_armigera/class 15/ICUIMG-f_20220606113803_0_15.jpg, 9.00, 15, 52.3
../../data/Helicoverpa_armigera/class 15/ICUIMG-f_20220606113713_0_15.jpg, 9.00, 15, 53.8
../../data/Helicoverpa_armigera/class0/ICUIMG-f_20220604193550_0.jpg, 0.00, 0, 52.2
../../data/Helicoverpa_armigera/class0/ICUIMG-f_20220604193628_0.jpg, 0.00, 0, 53.1
../../data/Helicoverpa_armigera/class0/ICUIMG-f_20220604193704_0.jpg, 0.00, 0, 72.5
../../data/Helicoverpa_armigera/class0/ICUIMG-f_20220604193609_0.jpg, 0.00, 0, 74.5
../../data/Helicoverpa_armigera/class 14_1/ICUIMG-f_20220607102429_0_14.jpg, 11.00, 14, 75.4
../../data/Helicoverpa_armigera/class 14_1/ICUIMG-f_20220607102447_0_14.jpg, 10.00, 14, 88.3
../../data/Helicoverpa_armigera/class 14_1/ICUIMG-f_20220607102553_0_14.jpg, 11.00, 14, 85.1
../../data/Helicoverpa_armigera/class 14_1/ICUIMG-f_20220607102611_0_14.jpg, 12.00, 14, 96.6
../../data/Helicoverpa_armigera/class 14_1/ICUIMG-f_20220607102647_0_14.jpg, 4.00, 14, 87.9
../../data/Helicoverpa_armigera/class 14_1/ICUIMG-f_20220607102408_0_14.jpg, 7.00, 14, 80.9
../../data/Helicoverpa_armigera/class 14_1/ICUIMG-f_20220607102519_0_14.jpg, 11.00, 14, 52.5
../../data/Helicoverpa_armigera/class 14_1/ICUIMG-f_20220607102629_0_14.jpg, 7.00, 14, 52.5
../../data/Helicoverpa_armigera/class 14_1/ICUIMG-f_20220607102503_0_14.jpg, 9.00, 14, 52.5
../../data/Helicoverpa_armigera/class 14_1/ICUIMG-f_20220607102537_0_14.jpg, 8.00, 14, 60.0
../../data/Helicoverpa_armigera/class 16_1/ICUIMG-f_20220607104302_0_16.jpg, 13.00, 16, 53.5
../../data/Helicoverpa_armigera/class 16_1/ICUIMG-f_20220607104402_0_16.jpg, 9.00, 16, 54.8
../../data/Helicoverpa_armigera/class 16_1/ICUIMG-f_20220607104512_0_16.jpg, 12.00, 16, 52.7
../../data/Helicoverpa_armigera/class 16_1/ICUIMG-f_20220607104218_0_16.jpg, 14.00, 16, 52.8
../../data/Helicoverpa_armigera/class 16_1/ICUIMG-f_20220607104440_0_16.jpg, 15.00, 16, 52.8
../../data/Helicoverpa_armigera/class 16_1/ICUIMG-f_20220607104423_0_16.jpg, 13.00, 16, 52.5
../../data/Helicoverpa_armigera/class 16_1/ICUIMG-f_20220607104344_0_16.jpg, 14.00, 16, 52.0
../../data/Helicoverpa_armigera/class 16_1/ICUIMG-f_20220607104323_0_16.jpg, 13.00, 16, 52.4
../../data/Helicoverpa_armigera/class 16_1/ICUIMG-f_20220607104143_0_16.jpg, 13.00, 16, 51.6
../../data/Helicoverpa_armigera/class 16_1/ICUIMG-f_20220607104456_0_16.jpg, 12.00, 16, 53.1
../../data/Helicoverpa_armigera/class 16_1/ICUIMG-f_20220607104201_0_16.jpg, 11.00, 16, 52.6
../../data/Helicoverpa_armigera/class 16_1/ICUIMG-f_20220607104240_0_16.jpg, 12.00, 16, 51.7
../../data/Helicoverpa_armigera/class 11_1/ICUIMG-f_20220607095623_0_11.jpg, 9.00, 11, 52.5
../../data/Helicoverpa_armigera/class 11_1/ICUIMG-f_20220607095603_0_11.jpg, 9.00, 11, 72.7
../../data/Helicoverpa_armigera/class 11_1/ICUIMG-f_20220607095545_0_11.jpg, 11.00, 11, 78.1
../../data/Helicoverpa_armigera/class 11_1/ICUIMG-f_20220607095320_0_11.jpg, 11.00, 11, 74.2
../../data/Helicoverpa_armigera/class 11_1/ICUIMG-f_20220607095358_0_11.jpg, 10.00, 11, 87.6
../../data/Helicoverpa_armigera/class 11_1/ICUIMG-f_20220607095415_0_11.jpg, 9.00, 11, 81.0
../../data/Helicoverpa_armigera/class 11_1/ICUIMG-f_20220607095438_0_11.jpg, 11.00, 11, 73.2
../../data/Helicoverpa_armigera/class 11_1/ICUIMG-f_20220607095302_0_11.jpg, 10.00, 11, 69.9
../../data/Helicoverpa_armigera/class 11_1/ICUIMG-f_20220607095507_0_11.jpg, 8.00, 11, 52.5
../../data/Helicoverpa_armigera/class 11_1/ICUIMG-f_20220607095528_0_11.jpg, 10.00, 11, 53.1
../../data/Helicoverpa_armigera/class 11_1/ICUIMG-f_20220607095339_0_11.jpg, 9.00, 11, 51.8
../../data/Helicoverpa_armigera/class 11_1/ICUIMG-f_20220607095640_0_11.jpg, 9.00, 11, 53.0
../../data/Helicoverpa_armigera/class 11_1/ICUIMG-f_20220607095659_0_11.jpg, 9.00, 11, 74.4
../../data/Helicoverpa_armigera/class 19_1/ICUIMG-f_20220607112658_0_19.jpg, 14.00, 19, 61.8
../../data/Helicoverpa_armigera/class 19_1/ICUIMG-f_20220607112441_0_19.jpg, 19.00, 19, 84.4
../../data/Helicoverpa_armigera/class 19_1/ICUIMG-f_20220607112626_0_19.jpg, 16.00, 19, 72.7
../../data/Helicoverpa_armigera/class 19_1/ICUIMG-f_20220607112546_0_19.jpg, 18.00, 19, 53.6
../../data/Helicoverpa_armigera/class 19_1/ICUIMG-f_20220607112642_0_19.jpg, 14.00, 19, 53.1
../../data/Helicoverpa_armigera/class 19_1/ICUIMG-f_20220607112602_0_19.jpg, 15.00, 19, 63.2
../../data/Helicoverpa_armigera/class 19_1/ICUIMG-f_20220607112351_0_19.jpg, 12.00, 19, 53.3
../../data/Helicoverpa_armigera/class 19_1/ICUIMG-f_20220607112730_0_19.jpg, 13.00, 19, 56.5
../../data/Helicoverpa_armigera/class 19_1/ICUIMG-f_20220607112423_0_19.jpg, 18.00, 19, 53.5
../../data/Helicoverpa_armigera/class 19_1/ICUIMG-f_20220607112810_0_19.jpg, 14.00, 19, 83.5
../../data/Helicoverpa_armigera/class 19_1/ICUIMG-f_20220607112526_0_19.jpg, 20.00, 19, 80.8
../../data/Helicoverpa_armigera/class 19_1/ICUIMG-f_20220607112509_0_19.jpg, 15.00, 19, 77.1
